Registration Number,Cuisine,City,Restaurant Location,Opening Day of Restaurant,Facebook Popularity Quotient,Endoresed By,Instagram Popularity Quotient,Fire Audit,Liquor License Obtained,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Live Sports Rating,Ambience,Lively,Service,Comfortablility,Privacy
20011,"irish,belgian",MEERUT,Near Party Hub,10/10/10,84.16,Tier A Celebrity,73.4,1,1,1,1,0,2,Bar,Nature,3,0,10,5,4,5,7,9,NA,NA,NA,5,6,5,6,8,6
20012,"tibetan,greek",Chennai,Near Party Hub,4/9/11,92.3,Not Specific,83.6,1,1,1,0,1,2,Bar,Greek,4,0,3,6,5,6,9,8,3,NA,NA,NA,7,7,5,1,7
20013,"peruvian,cuban",Hyderabad,Near Business Hub,30-08-2008,88,Not Specific,88,0,1,1,1,0,2,Bar,Greek,3,0,9,3,4,6,5,9,2,4,NA,NA,8,7,6,2,8
20014,"algerian,korean",-1,Near Party Hub,15-08-2010,80.64,Not Specific,75.5,0,1,1,0,1,2,Bar,Molino,2,1,7,6,5,4,10,7,NA,NA,NA,NA,4,6,4,4,5
20015,"welsh,thai",Lucknow,Near Party Hub,5/9/13,85.83,Not Specific,69.33,1,1,0,1,1,2,Bar,Greek,2,0,6,3,4,5,9,7,NA,2,NA,NA,7,7,7,4,7
20016,"indian,irish",Bangalore,Near Party Hub,21-08-2007,88.64,Not Specific,65.16,1,1,1,1,1,2,Bar,Arabian,3,1,3,4,4,4,5,9,5,NA,NA,NA,9,6,5,4,3
20017,"tibetan,greek",Gurgaon,Near Business Hub,13-01-2009,89.8,Tier A Celebrity,83.8,1,1,0,1,1,2,Bar,Arabian,3,0,3,5,4,5,7,9,5,NA,NA,NA,6,7,6,4,10
20018,"welsh,thai",New Delhi,Near Party Hub,6/1/12,68,Not Specific,65.6,1,1,1,1,1,2,Bar,Arabian,2,0,5,4,5,3,8,10,4,NA,4,NA,6,5,3,1,4
20019,"peruvian,cuban",-1,Near Party Hub,3/8/09,83,Tier A Celebrity,85,0,1,1,1,1,2,Bar,Arabian,2,0,10,6,5,5,10,9,5,NA,NA,NA,6,5,4,3,2
20020,"indian,irish",Navi Mumbai,Near Party Hub,15-08-2010,63.4,Not Specific,66.6,1,1,1,1,1,2,Bar,Arabian,2,0,6,5,5,5,8,10,4,NA,NA,NA,4,7,6,6,7
20021,"british,japanese",GURAGAON,Near Party Hub,30-09-2011,78,Tier A Celebrity,68,0,1,1,1,1,2,Bar,Greek,2,0,7,5,4,2,6,NA,2,NA,NA,NA,10,8,3,4,9
20022,"tibetan,italian",Ahmedabad,Near Party Hub,3/12/10,91,Not Specific,83,1,1,0,1,1,2,Bar,Arabian,3,0,2,4,4,5,9,9,5,NA,NA,NA,9,8,5,3,6
20023,"welsh,thai",-1,Near Party Hub,7/8/08,63,Not Specific,66,1,1,0,1,1,2,Bar,Arabian,2,0,4,4,5,5,9,7,3,NA,NA,NA,7,7,5,5,6
20024,"algerian,korean",-1,Near Party Hub,28-11-2011,70,Tier A Celebrity,66,0,1,1,1,1,2,Bar,Greek,2,0,9,5,5,5,5,7,4,2,NA,NA,9,10,7,0,7
20025,"indian,irish",Bangalore,Near Party Hub,11/1/09,84,Not Specific,78.13,1,1,1,0,1,2,Bar,Arabian,2,0,5,5,4,5,9,10,4,NA,NA,NA,8,8,5,5,6
20026,"algerian,belgian",Nagpur,Near Party Hub,5/8/09,63.6,Not Specific,60.8,1,1,1,1,1,2,Bar,Arabian,2,0,7,4,4,4,9,8,3,NA,3,NA,9,9,8,4,9
20027,"indian,irish",Mumbai,Near Party Hub,27-09-2010,89.5,Not Specific,91.8,1,1,1,1,1,2,Bar,Nature,3,0,5,6,6,5,5,8,4,NA,NA,4,8,6,6,6,6
20028,"tibetan,italian",Hyderabad,Near Business Hub,23-07-2010,76,Not Specific,88,1,1,1,1,1,2,Bar,Arabian,2,1,8,5,6,6,10,9,5,NA,NA,NA,6,7,6,3,7
20029,"chinese,salvadorian",-1,Near Party Hub,8/1/10,84.8,Tier A Celebrity,81.4,1,1,0,1,0,2,Bar,Greek,4,0,8,4,5,6,6,7,NA,3,NA,NA,7,7,5,2,8
20030,"peruvian,cuban",Coimbatore,Near Business Hub,10/8/11,91,Not Specific,90,1,1,1,1,1,2,Bar,90's,3,0,10,3,4,4,5,10,3,NA,4,NA,5,6,6,4,7
20031,"chinese,salvadorian",patna,Near Party Hub,5/7/07,71,Tier A Celebrity,63.3,1,1,1,0,1,2,Bar,Greek,3,0,8,6,6,6,8,9,6,5,NA,NA,8,7,4,3,6
20032,"cuban,british",-1,Near Party Hub,16-12-2009,78,Tier A Celebrity,76,1,1,1,1,1,2,Bar,Arabian,2,0,9,6,5,8,8,9,6,NA,NA,NA,6,5,1,4,4
20033,"algerian,korean",Hyderabad,Near Party Hub,15-06-2010,88.1,Not Specific,91.1,1,1,1,1,1,2,Bar,Greek,2,1,5,5,4,5,6,7,3,2,NA,NA,6,8,6,5,8
20034,"tibetan,greek",Hyderabad,Near Party Hub,2/5/08,75.83,Not Specific,92.3,1,1,1,0,1,2,Bar,90's,2,0,3,3,3,5,6,8,4,NA,NA,NA,6,8,7,3,5
20035,"turkish,sapnish",Noida,Near Business Hub,7/12/10,81,Tier A Celebrity,76,1,1,0,1,1,2,Bar,90's,3,0,6,4,5,4,7,7,NA,NA,NA,NA,6,6,6,5,7
20036,"tibetan,greek",Bangalore ,Near Party Hub,9/11/08,65,Not Specific,50,0,1,1,1,1,2,Caffee,Arabian,3,1,10,6,4,4,9,10,4,NA,NA,NA,5,5,5,6,6
20037,"tibetan,greek",Gurgaon,Near Party Hub,30-05-2009,76.66,Not Specific,80,1,1,1,1,1,2,Bar,Arabian,3,0,8,5,5,7,5,9,5,NA,NA,NA,5,6,3,3,4
20038,"indian,irish",-1,Near Party Hub,21-03-2010,71.85,Tier A Celebrity,70.6,1,1,1,1,1,2,Bar,90's,3,0,7,6,5,6,8,9,5,NA,NA,NA,7,6,6,4,7
20039,"welsh,thai",kolkata,Near Party Hub,10/1/10,76.2,Tier A Celebrity,68.3,1,1,0,0,0,2,Bar,Greek,2,0,10,5,4,3,7,8,NA,3,NA,NA,1,3,3,5,2
20040,"tibetan,greek",Bangalore,Near Party Hub,5/9/08,57.7,Not Specific,54.8,1,1,1,1,0,2,Bar,Arabian,3,0,4,3,4,3,6,8,4,NA,NA,NA,2,2,6,5,5
20041,"japanese,thai",-1,Near Business Hub,11/11/11,88.4,Not Specific,92.9,0,1,1,1,0,2,Bar,Greek,2,1,4,4,4,5,5,10,3,3,NA,NA,8,8,7,4,7
20042,"british,japanese",Pune,Near Business Hub,13-12-2010,66.2,Tier A Celebrity,65.4,1,1,1,1,1,2,Bar,90's,3,0,10,5,5,5,8,8,4,NA,NA,NA,8,6,7,7,8
20043,"indian,irish",-1,Near Business Hub,11/9/10,69.33,Not Specific,70.08,1,1,1,1,1,2,Bar,Greek,3,0,1,5,5,5,5,9,NA,4,NA,NA,4,8,5,4,6
20044,"chinese,salvadorian",-1,Near Party Hub,30-11-2007,62.67,Not Specific,65.4,1,1,1,1,1,2,Bar,Arabian,2,0,2,3,4,5,7,8,3,NA,NA,NA,8,6,5,7,8
20045,"tibetan,greek",Chennai,Near Party Hub,17-01-2008,87,Not Specific,90.6,1,1,1,1,1,2,Bar,90's,2,0,3,3,5,5,7,8,4,NA,NA,NA,8,7,6,5,7
20046,"indian,irish",-1,Near Party Hub,29-06-2010,65,Not Specific,77,0,0,1,1,1,2,Caffee,Arabian,3,0,5,3,4,3,8,10,4,NA,4,NA,4,5,5,3,6
20047,"tibetan,italian",-1,Near Party Hub,18-07-2009,56,Not Specific,65,1,1,1,1,1,2,Bar,Greek,2,0,6,4,4,5,7,9,NA,4,NA,NA,8,6,4,5,5
20048,"tibetan,greek",Mumbai,Near Party Hub,4/11/09,77.92,Not Specific,83.6,1,1,1,1,0,2,Bar,Greek,5,0,5,4,4,5,9,9,4,5,NA,NA,6,10,7,2,8
20049,"indian,irish",Hubli,Near Party Hub,6/7/09,75,Not Specific,70,1,1,1,0,1,2,Bar,Parsi,2,0,4,5,4,5,7,NA,NA,NA,NA,NA,8,7,6,1,5
20050,"tibetan,greek",Noida,Near Party Hub,23-07-2009,67,Tier A Celebrity,68.2,0,1,1,1,1,2,Caffee,Arabian,2,0,4,4,4,5,10,9,5,NA,NA,NA,4,7,6,3,8
20051,"algerian,belgian",Pune,Near Party Hub,20-03-2010,88,Tier A Celebrity,78,1,1,1,1,1,2,Bar,Greek,4,0,6,5,6,5,9,9,5,4,NA,NA,0,2,3,5,3
20052,"tibetan,greek",Mumbai,Near Party Hub,28-11-2008,77.6,Not Specific,82.6,1,1,1,1,0,2,Bar,Nature,3,0,8,5,5,6,6,10,NA,NA,NA,4,8,7,5,4,6
20053,"turkish,sapnish",Mumbai,Near Party Hub,21-02-2008,55.33,Not Specific,62.4,1,1,1,1,1,2,Bar,Greek,2,0,6,4,4,4,6,7,2,2,NA,NA,6,7,7,6,6
20054,"cuban,british",-1,Near Business Hub,5/2/12,81.6,Tier A Celebrity,79.8,1,1,1,1,1,2,Bar,Greek,3,0,9,5,5,6,5,7,3,2,NA,NA,7,9,7,7,9
20055,"tibetan,greek",Bangalore,Near Party Hub,29-10-2009,92.3,Tier A Celebrity,87.4,1,1,1,1,1,2,Bar,90's,4,0,6,3,4,4,5,10,4,NA,NA,NA,7,8,3,6,7
20056,"tibetan,greek",Noida,Near Party Hub,10/2/08,74,Not Specific,72,1,1,1,1,1,2,Gastro Bar,90's,3,0,10,4,4,5,8,8,4,NA,NA,NA,6,8,8,4,6
20057,"algerian,algerian",Lucknow,Near Party Hub,5/10/11,70.8,Not Specific,68.4,1,1,1,0,1,2,Bar,Greek,3,0,10,4,6,5,8,10,4,NA,NA,NA,9,5,3,5,6
20058,"tibetan,greek",Mumbai,Near Party Hub,2/9/11,78.33,Tier A Celebrity,61.6,1,1,1,1,1,1,Bar,90's,3,0,2,5,4,4,8,10,4,NA,4,NA,4,4,6,4,4
20059,"hawaiian,latvian",-1,Near Party Hub,17-07-2009,81.5,Not Specific,77.2,0,1,1,0,1,2,Bar,Greek,3,1,2,4,6,6,5,9,NA,4,NA,NA,6,5,2,5,6
20060,"japanese,thai",Hyderabad,Near Business Hub,21-01-2010,86.5,Not Specific,93.5,1,1,1,0,1,2,Bar,Greek,3,0,9,5,4,4,7,10,NA,NA,2,NA,10,8,6,2,7
20061,"algerian,korean",Guwahati,Near Party Hub,26-01-2005,70.5,Not Specific,54.5,1,1,1,1,1,2,Bar,Arabian,1,0,3,3,3,3,5,6,3,NA,NA,NA,7,6,7,8,6
20062,"tibetan,greek",Navi Mumbai,Near Party Hub,2/11/10,81.38,Not Specific,71.33,1,1,1,1,1,2,Bar,90's,2,0,6,5,6,5,6,10,4,NA,NA,NA,9,8,6,3,9
20063,"polish,jewish",Chennai,Near Party Hub,16-09-2011,84,Not Specific,88.75,1,1,0,1,1,2,Bar,90's,3,1,5,6,5,5,9,9,5,NA,5,NA,4,7,3,4,7
20064,"peruvian,cuban",Mysore,Near Party Hub,11/3/08,91.4,Not Specific,93,1,1,1,1,1,2,Bar,Arabian,3,0,1,7,5,6,10,9,5,NA,NA,NA,6,6,6,7,6
20065,"tibetan,greek",New Delhi,Near Party Hub,25-07-2009,73.1,Not Specific,68.3,1,1,1,1,0,2,Bar,90's,2,0,9,5,5,6,8,10,4,NA,NA,NA,7,7,7,4,8
20066,"tibetan,greek",hyderabad,Near Business Hub,17-08-2012,87,Not Specific,96,1,1,1,0,1,2,Bar,Greek,4,0,10,5,5,6,6,9,4,4,NA,NA,8,8,7,3,9
20067,"peruvian,cuban",Chennai,Near Party Hub,5/2/10,75.8,Tier A Celebrity,77.6,1,1,1,1,1,2,Bar,90's,2,1,1,5,5,3,8,10,3,NA,4,NA,9,6,4,3,7
20068,"algerian,korean",Jaipur,Near Party Hub,10/2/10,64,Not Specific,61,1,1,0,0,1,2,Bar,Greek,2,0,5,3,4,4,9,8,3,3,3,NA,7,7,7,1,9
20069,"polish,jewish",-1,Near Party Hub,4/6/10,70.8,Tier A Celebrity,65.2,0,1,0,1,1,2,Bar,Greek,3,0,10,4,5,5,9,7,3,3,NA,NA,6,4,7,4,4
20070,"japanese,thai",Jaipur,Near Party Hub,21-10-2007,83.46,Not Specific,74,1,1,1,1,1,2,Gastro Bar,Arabian,4,0,2,5,5,5,6,9,6,NA,NA,NA,1,9,8,1,5
20071,"chinese,salvadorian",New Delhi,Near Party Hub,20-09-2011,83.6,Tier A Celebrity,73.4,1,1,0,1,1,2,Bar,Arabian,2,0,10,5,4,5,10,9,4,NA,5,NA,9,10,9,0,4
20072,"indian,irish",Noida,Near Party Hub,2/7/04,62,Local Celebrity,59.4,0,1,1,0,1,2,Bar,90's,2,0,3,3,3,3,5,6,3,NA,NA,NA,5,3,5,7,4
20073,"welsh,thai",Bangalore,Near Party Hub,15-09-2011,68.6,Not Specific,69.4,1,1,0,1,1,2,Bar,Greek,3,0,1,4,4,5,8,6,4,2,NA,NA,4,5,1,4,8
20074,"tibetan,greek",mohali,Near Party Hub,31-08-2010,79.8,Tier A Celebrity,66.8,0,1,1,1,1,2,Bar,Arabian,3,0,4,5,5,3,9,9,3,NA,5,NA,5,7,8,5,6
20075,"turkish,nigerian",Bangalore,Near Party Hub,17-03-2011,89.2,Tier A Celebrity,69,0,1,1,1,1,2,Bar,Arabian,2,0,3,5,5,3,9,6,2,NA,2,NA,4,4,6,8,6
20076,"tibetan,greek",-1,Near Business Hub,14-10-2012,82,Not Specific,86,1,1,0,1,0,2,Bar,Arabian,4,0,3,5,5,3,10,9,5,NA,NA,NA,7,8,7,4,9
20077,"welsh,thai",Gurgaon,Near Party Hub,30-04-2011,85.76,Not Specific,90.83,1,1,0,1,1,2,Bar,Carbone,4,1,5,6,5,6,7,NA,4,NA,NA,NA,10,7,5,2,7
20078,"tibetan,italian",Hyderabad,Near Party Hub,29-12-2008,74.5,Not Specific,79.7,1,1,1,1,1,2,Bar,Greek,3,1,7,4,4,5,8,8,4,3,NA,NA,5,6,5,7,6
20079,"indian,irish",Pune,Near Business Hub,22-11-2008,84,Not Specific,71.83,1,1,1,1,1,2,Bar,Greek,2,0,4,4,5,4,5,6,NA,2,NA,NA,5,8,7,3,8
20080,"indian,irish",Bangalore,Near Party Hub,17-01-2008,66,Not Specific,62,1,1,1,1,0,2,Caffee,Arabian,3,0,8,3,3,2,5,8,4,NA,NA,NA,9,9,6,5,7
20081,"algerian,korean",Hyderabad,Near Party Hub,16-11-2010,89.5,Not Specific,94.9,1,1,1,0,1,2,Bar,Greek,3,1,10,6,5,6,6,9,4,4,NA,NA,9,9,6,3,7
20082,"japanese,thai",Meerut,Near Party Hub,17-08-2008,71,Tier A Celebrity,74.2,1,1,1,1,1,2,Bar,90's,2,0,2,5,4,4,7,6,3,NA,NA,NA,2,3,3,3,1
20083,"british,japanese",Banglore,Near Party Hub,9/4/12,79.6,Not Specific,93.9,1,1,1,1,0,2,Bar,Arabian,3,0,10,3,5,7,5,7,5,NA,3,NA,4,5,2,8,6
20084,"welsh,thai",Noida,Near Party Hub,13-08-2009,91.6,Tier A Celebrity,85.8,1,1,1,1,0,2,Bar,Greek,3,0,9,5,5,6,8,7,NA,3,NA,NA,5,10,7,4,7
20085,"tibetan,greek",Ahmedabad,Near Party Hub,11/12/10,85.6,Tier A Celebrity,82,1,1,0,1,1,2,Bar,90's,2,0,10,6,6,5,9,10,4,NA,4,NA,6,7,2,4,7
20086,"peruvian,cuban",Pune,Near Business Hub,2/12/08,81,Tier A Celebrity,77,1,1,1,1,1,2,Bar,Greek,3,0,9,5,4,5,5,6,3,2,NA,NA,6,6,4,6,9
20087,"tibetan,greek",-1,Near Business Hub,31-07-2010,65,Tier A Celebrity,58,1,1,1,1,0,2,Bar,90's,3,0,6,4,4,4,6,10,4,NA,NA,NA,6,8,5,6,6
20088,"turkish,sapnish",Pune,Near Party Hub,12/9/09,87.3,Not Specific,82,1,1,1,1,1,2,Bar,Arabian,3,0,2,4,5,5,6,10,4,NA,NA,NA,6,2,6,4,4
20089,"tibetan,greek",Noida,Near Party Hub,16-08-2006,77.4,Not Specific,73.4,1,1,1,1,0,1,Bar,Arabian,3,1,4,4,4,4,7,10,4,NA,NA,NA,6,5,2,2,8
20090,"tibetan,italian",Bangalore,Near Party Hub,5/8/11,82.4,Tier A Celebrity,71.4,1,1,0,1,1,2,Bar,90's,3,0,4,4,4,5,9,10,4,NA,4,NA,7,5,6,6,5
20091,"turkish,sapnish",Noida,Near Party Hub,30-11-2010,83.6,Tier A Celebrity,81,1,1,1,1,1,1,Bar,Arabian,3,1,7,6,4,4,10,7,3,NA,3,NA,9,9,8,2,7
20092,"chinese,salvadorian",Noida,Near Party Hub,3/12/10,64,Tier A Celebrity,62,0,1,1,1,1,2,Bar,Arabian,3,0,3,3,4,3,6,7,4,NA,3,NA,6,6,1,7,6
20093,"tibetan,greek",Noida,Near Party Hub,31-05-2010,72.2,Not Specific,71.8,1,1,0,1,1,2,Bar,Arabian,3,0,6,3,4,3,5,10,5,NA,4,NA,3,4,3,5,2
20094,"hawaiian,latvian",Banglore,Near Business Hub,12/1/11,62.6,Not Specific,74.6,1,1,1,1,1,2,Bar,Arabian,2,0,6,3,4,3,6,10,NA,NA,4,NA,8,6,6,5,5
20095,"tibetan,greek",-1,Near Party Hub,27-11-2010,89.23,Not Specific,88,0,1,1,1,1,2,Bar,Parsi,3,1,4,6,6,7,7,9,NA,4,NA,NA,5,4,7,4,5
20096,"welsh,thai",Navi Mumbai,Near Business Hub,19-09-2007,81.2,Not Specific,76.3,0,1,0,1,1,2,Caffee,Arabian,5,1,1,4,3,4,10,10,4,NA,NA,NA,6,8,5,7,5
20097,"swedish,greek",-1,Near Business Hub,20-07-2012,79,Tier A Celebrity,91.2,1,1,0,1,1,2,Bar,Greek,3,1,1,6,6,5,5,8,3,3,NA,NA,6,7,2,6,5
20098,"swedish,greek",Hyderabad,Near Business Hub,14-07-2009,88,Not Specific,96,1,1,1,1,1,2,Bar,Greek,2,1,4,4,3,4,5,NA,2,NA,NA,NA,6,8,6,4,8
20099,"welsh,thai",Pune,Near Party Hub,27-06-2009,85.33,Not Specific,54.83,1,1,1,1,1,2,Caffee,Arabian,4,0,6,4,6,5,7,9,5,NA,NA,NA,5,8,6,3,9
20100,"tibetan,greek",new dehli,Near Party Hub,6/1/10,76,Not Specific,73,0,1,1,0,1,2,Bar,Greek,2,0,2,4,4,5,9,7,4,2,NA,NA,6,8,4,4,5
20101,"tibetan,greek",Chennai,Near Party Hub,9/9/12,89,Not Specific,95.7,1,1,0,0,1,2,Bar,Arabian,3,0,10,5,5,4,6,10,4,NA,4,NA,6,8,6,5,5
20102,"chinese,salvadorian",Bangalore,Near Party Hub,9/11/08,69.4,Tier A Celebrity,65.12,0,1,1,1,1,2,Bar,Arabian,2,1,7,5,6,4,6,10,4,NA,NA,NA,5,8,4,4,5
20103,"tibetan,greek",Kolkata,Near Party Hub,15-10-2009,83.25,Not Specific,79.8,1,1,1,1,1,2,Bar,Chinese,3,1,10,3,6,6,9,9,NA,4,NA,NA,4,4,5,4,2
20104,"hawaiian,latvian",sambalpur,Near Business Hub,20-06-2009,70.3,Not Specific,63.2,0,1,1,0,1,2,Bar,Nature,2,0,10,3,4,4,10,9,NA,NA,NA,4,6,8,8,7,7
20105,"tibetan,greek",Hyderabad,Near Party Hub,31-10-2010,81.5,Tier A Celebrity,83.16,1,1,0,1,1,1,Bar,Chinese,3,0,1,6,5,5,5,10,NA,NA,NA,NA,3,6,5,3,5
20106,"algerian,korean",-1,Near Business Hub,11/1/10,88.8,Tier A Celebrity,76.8,1,1,1,1,1,1,Bar,Greek,3,1,1,6,6,7,8,9,NA,4,NA,NA,5,8,4,5,7
20107,"indian,irish",Kolkata,Near Party Hub,17-11-2009,79.06,Not Specific,76,1,1,0,0,1,2,Bar,Arabian,3,0,7,6,5,5,9,NA,NA,NA,NA,NA,6,7,4,5,6
20108,"welsh,thai",Noida,Near Party Hub,24-07-2011,82,Tier A Celebrity,76.6,1,1,1,0,1,2,Bar,Arabian,3,0,3,4,5,6,9,9,5,NA,NA,NA,7,8,3,3,3
20109,"cuban,british",Chennai,Near Party Hub,9/10/11,93.8,Not Specific,84,0,1,1,0,0,2,Bar,Greek,3,1,2,5,5,6,8,9,4,4,NA,NA,9,8,6,1,5
20110,"turkish,nigerian",-1,Near Business Hub,7/11/09,89.2,Tier A Celebrity,68.8,1,1,1,0,1,2,Bar,Arabian,2,0,8,3,3,3,10,6,3,NA,2,NA,4,8,5,6,7
20111,"swedish,greek",Chandigarh,Near Business Hub,18-12-2011,82.66,Tier A Celebrity,69.4,1,1,1,1,1,2,Bar,90's,3,0,5,7,6,5,6,7,4,NA,3,NA,10,10,10,0,8
20112,"indian,irish",Pune,Near Party Hub,1/1/11,73.2,Tier A Celebrity,76.8,1,1,1,1,1,2,Bar,Arabian,3,0,9,5,6,7,9,9,5,NA,NA,NA,7,7,5,2,1
20113,"irish,belgian",Chennai,Near Party Hub,9/7/10,89.9,Not Specific,84.5,0,1,1,1,1,2,Bar,Greek,2,0,1,6,4,4,7,NA,4,NA,NA,NA,9,8,6,3,7
20114,"tibetan,greek",Gurgaon,Near Party Hub,25-09-2010,89.6,Tier A Celebrity,86.2,1,1,1,1,1,2,Bar,Arabian,4,0,5,6,6,5,5,9,5,NA,4,NA,6,8,7,3,7
20115,"welsh,thai",Hyderabad,Near Business Hub,31-05-2010,87,Not Specific,91.5,1,1,1,1,1,2,Bar,Arabian,3,1,5,6,5,5,8,9,6,NA,NA,NA,7,8,7,3,6
20116,"tibetan,italian",Jaipur,Near Party Hub,7/10/08,86,Tier A Celebrity,87.4,1,1,1,1,0,2,Bar,Parsi,5,0,2,6,5,6,6,9,5,5,NA,NA,4,6,2,7,4
20117,"algerian,korean",Chennai,Near Business Hub,31-07-2008,61.2,Not Specific,68.3,1,1,1,1,0,2,Bar,90's,3,1,9,4,3,1,8,7,3,NA,NA,NA,8,6,4,7,6
20118,"tibetan,greek",Noida,Near Business Hub,19-08-2008,81.2,Tier A Celebrity,82.8,0,1,1,1,1,2,Bar,Arabian,3,0,10,5,6,5,7,10,4,NA,NA,NA,8,9,7,3,8
20119,"algerian,belgian",Indore,Near Party Hub,6/8/08,68.65,Tier A Celebrity,60.4,1,1,1,1,1,2,Bar,90's,2,0,9,5,4,3,5,6,3,NA,NA,NA,4,7,4,3,3
20120,"turkish,nigerian",Bangalore,Near Party Hub,29-03-2005,73,Tier A Celebrity,61.5,1,1,1,1,1,2,Bar,Arabian,3,1,5,4,5,6,10,9,5,NA,NA,NA,4,8,6,5,8
20121,"irish,belgian",Ahmedabad,Near Business Hub,23-12-2010,86.92,Not Specific,73.8,1,1,1,1,1,2,Bar,90's,3,0,8,3,4,2,10,10,4,NA,NA,NA,8,7,6,1,6
20122,"tibetan,greek",Hyderabad,Near Party Hub,15-12-2009,72.3,Not Specific,82.6,1,1,0,1,0,2,Bar,90's,2,0,4,4,4,5,5,7,3,NA,NA,NA,7,6,6,4,7
20123,"japanese,thai",Bhubaneswar,Near Business Hub,14-05-2010,84.4,Tier A Celebrity,79.4,1,1,1,1,1,2,Bar,Parsi,4,0,6,5,5,5,10,7,NA,3,NA,NA,9,7,8,3,8
20124,"welsh,thai",NEW DELHI,Near Party Hub,5/8/10,80,Tier A Celebrity,55,1,1,1,0,1,2,Bar,Arabian,2,0,2,6,4,3,7,10,4,NA,4,NA,4,8,8,1,9
20125,"tibetan,greek",Gurgaon,Near Party Hub,27-04-2009,88.6,Tier A Celebrity,86.8,1,1,1,1,1,1,Bar,Arabian,3,0,2,7,5,6,5,9,6,NA,NA,NA,8,7,4,3,7
20126,"welsh,thai",Ambala City,Near Party Hub,11/12/11,64.4,Tier A Celebrity,79.2,1,1,0,1,1,2,Bar,Arabian,3,0,5,5,5,5,7,9,5,NA,NA,NA,6,7,6,4,7
20127,"welsh,thai",Noida,Near Party Hub,13-02-2011,74.28,Tier A Celebrity,78.16,1,1,1,1,1,2,Bar,Arabian,2,0,7,7,5,5,9,8,4,NA,3,NA,8,7,7,4,7
20128,"nigerian,cajun",Lucknow,Near Party Hub,1/9/11,72,Not Specific,63,1,1,1,1,1,2,Bar,Greek,2,0,8,3,4,4,7,7,NA,2,NA,NA,0,0,0,3,0
20129,"british,japanese",Bangalore,Near Business Hub,31-03-2011,89.8,Tier A Celebrity,87.2,1,1,1,1,1,2,Bar,Arabian,3,0,1,4,6,4,9,10,5,NA,4,NA,6,5,3,3,4
20130,"indian,irish",Mumbai,Near Party Hub,6/10/09,84,Not Specific,82.53,1,1,1,1,1,2,Bar,90's,2,0,3,5,4,5,9,9,5,NA,NA,NA,9,8,5,4,8
